# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms
14101	723.483
37	723.983
229	723.983
577	723.983
6469	723.982
7729	723.983
7741	723.983
8113	723.983
14101	723.967
14245	723.983
37	724.467
229	724.467
577	724.467
6469	724.466
7729	724.467
7741	724.467
8113	724.467
14101	724.451
14245	724.467
37	724.951
229	724.951
577	724.951
6469	724.950
7729	724.951
7741	724.951
8113	724.951
14101	724.936
14245	724.951
37	725.436
229	725.436
577	725.435
6469	725.434
7729	725.436
7741	725.436
8113	725.436
14101	725.420
14245	725.436
37	725.920
229	725.920
577	725.920
6469	725.919
7729	725.920
7741	725.920
8113	725.920
14101	725.905
14245	725.920
37	726.405
229	726.405
577	726.405
6469	726.404
7729	726.405
7741	726.405
8113	726.405
14101	726.390
14245	726.405
37	726.890
229	726.890
577	726.890
5125	726.983
6469	726.889
7729	726.890
7741	726.890
8113	726.890
14101	726.875
14245	726.890
37	727.375
229	727.375
577	727.375
5053	727.483
6469	727.374
7729	727.375
7741	727.375
8113	727.375
12685	727.483
14101	727.361
14245	727.375
37	727.861
229	727.861
577	727.861
3913	727.983
5401	727.983
6469	727.860
7729	727.861
7741	727.861
8113	727.861
14101	727.846
14245	727.861
37	728.346
229	728.346
577	728.346
1777	728.483
2809	728.483
5113	728.483
5125	728.468
6469	728.345
7741	728.346
9193	728.483
14101	728.332
37	728.832
229	728.832
2905	728.983
4033	728.983
5053	728.968
5233	728.983
7741	728.832
10189	728.983
14245	728.849
229	729.319
577	729.335
7741	729.319
8113	729.351
12685	729.468
3085	729.983
3913	729.968
11881	729.983
37	730.324
