# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms
6518	723.983
6650	723.983
7538	723.983
8054	723.983
14342	723.983
6518	724.467
6650	724.467
7538	724.467
8054	724.467
14342	724.467
6518	724.951
6650	724.951
7538	724.951
8054	724.951
14342	724.951
6518	725.436
6650	725.436
7538	725.436
8054	725.436
14342	725.436
6518	725.920
6650	725.920
7538	725.920
8054	725.920
14342	725.920
6518	726.405
6650	726.405
7538	726.405
8054	726.405
9218	726.483
14342	726.405
6518	726.890
6650	726.890
7538	726.890
8054	726.890
9050	726.983
14342	726.890
4322	727.483
5354	727.480
6518	727.375
6650	727.375
7538	727.375
8054	727.375
14342	727.375
1310	727.983
1586	727.983
6518	727.861
6650	727.861
7538	727.861
8054	727.861
9050	727.967
9218	727.968
13034	727.983
14342	727.861
5138	728.483
6518	728.346
6650	728.346
8054	728.346
11630	728.483
4058	728.983
6518	728.832
7538	728.849
13070	728.983
14342	728.849
2882	729.483
3110	729.483
4322	729.468
6518	729.319
9050	729.453
12854	729.483
8054	730.340
