# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms
581	723.983
6281	723.983
6461	723.983
6509	723.983
7769	723.983
13829	723.983
13877	723.983
13913	723.983
581	724.467
6281	724.467
6461	724.467
6509	724.467
7769	724.467
13829	724.467
13877	724.467
13913	724.467
581	724.951
6281	724.951
6461	724.951
6509	724.951
7769	724.951
13829	724.951
13877	724.951
13913	724.951
581	725.436
6281	725.436
6461	725.436
6509	725.436
7769	725.436
13829	725.436
13877	725.436
13913	725.436
581	725.920
6281	725.920
6461	725.920
6509	725.920
7769	725.920
13829	725.920
13877	725.920
13913	725.920
581	726.405
6281	726.405
6461	726.405
6509	726.405
7769	726.405
13829	726.405
13877	726.405
13913	726.405
581	726.890
6281	726.890
6461	726.890
6509	726.890
7769	726.890
13829	726.890
13877	726.890
13913	726.890
581	727.375
1313	727.480
1817	727.483
6281	727.375
6461	727.375
6509	727.375
7769	727.375
11393	727.483
13829	727.375
13877	727.375
13913	727.375
581	727.861
6281	727.861
6461	727.861
6509	727.861
7769	727.861
12569	727.983
13829	727.861
13877	727.861
13913	727.861
581	728.346
1481	728.483
2957	728.483
6281	728.346
13829	728.346
13913	728.346
581	728.832
1817	728.968
2969	728.981
3089	728.980
6281	728.832
6461	728.849
6509	728.849
11393	728.968
1313	729.465
6281	729.319
12701	729.483
13829	729.335
3953	729.980
13913	729.837
