# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms
322	723.983
430	723.983
466	723.983
502	723.983
6478	723.983
6598	723.983
6646	723.983
6682	723.983
7654	723.983
7666	723.983
7846	723.983
13810	723.983
14002	723.983
14122	723.983
322	724.467
430	724.467
466	724.467
502	724.467
6478	724.467
6598	724.467
6646	724.467
6682	724.467
7654	724.467
7666	724.467
7846	724.467
13810	724.467
14002	724.467
14122	724.467
322	724.951
430	724.951
466	724.951
502	724.951
6478	724.951
6598	724.951
6646	724.951
6682	724.951
7654	724.951
7666	724.951
7846	724.951
13810	724.951
14002	724.951
14122	724.951
322	725.436
430	725.436
466	725.436
502	725.436
6478	725.436
6598	725.436
6646	725.436
6682	725.436
7654	725.436
7666	725.436
7846	725.436
13810	725.436
14002	725.436
14122	725.436
322	725.920
430	725.920
466	725.920
502	725.920
6478	725.920
6598	725.920
6646	725.920
6682	725.920
7654	725.920
7666	725.920
7846	725.920
13810	725.920
14002	725.920
14122	725.920
322	726.405
430	726.405
466	726.405
502	726.405
6478	726.405
6598	726.405
6646	726.405
6682	726.405
7654	726.405
7666	726.405
7846	726.405
13810	726.405
14002	726.405
14122	726.405
322	726.890
430	726.890
466	726.890
502	726.890
6478	726.890
6598	726.890
6646	726.890
6682	726.890
7654	726.890
7666	726.890
7846	726.890
12646	726.983
13810	726.890
14002	726.890
14122	726.890
322	727.375
430	727.375
466	727.375
502	727.375
6478	727.375
6598	727.375
6646	727.375
6682	727.375
7654	727.375
7666	727.375
7846	727.375
13810	727.375
14002	727.375
14122	727.375
322	727.861
430	727.861
466	727.861
502	727.861
1306	727.983
1414	727.983
1642	727.983
1702	727.983
6478	727.861
6598	727.861
6646	727.861
6682	727.861
7654	727.861
7666	727.861
7846	727.861
13810	727.861
14002	727.861
14122	727.861
322	728.346
430	728.346
466	728.346
5278	728.483
6478	728.346
6598	728.346
6646	728.346
6682	728.346
7654	728.346
7666	728.346
7846	728.346
12646	728.468
13810	728.346
14002	728.346
14122	728.346
430	728.832
1522	728.983
3934	728.983
5194	728.983
5458	728.983
5506	728.983
6646	728.832
7846	728.832
8998	728.983
10366	728.983
14122	728.832
2518	729.483
2674	729.483
6478	729.335
502	729.853
7666	730.340
7846	730.324
466	730.842
6682	730.842
13810	730.842
14002	730.842
