# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms
120	723.983
384	723.983
408	723.982
7728	723.983
7992	723.983
120	724.467
384	724.467
408	724.466
7728	724.467
7992	724.467
120	724.951
384	724.951
408	724.950
7728	724.951
7992	724.951
120	725.436
384	725.436
408	725.434
7728	725.436
7992	725.436
120	725.920
384	725.920
408	725.919
7728	725.920
7992	725.920
120	726.405
384	726.405
408	726.404
7728	726.405
7992	726.405
120	726.890
384	726.890
408	726.889
5616	726.983
7728	726.890
7992	726.890
120	727.375
384	727.375
408	727.374
1836	727.483
4032	727.483
7728	727.375
7992	727.375
120	727.861
384	727.861
408	727.860
1584	727.983
4032	727.967
7728	727.861
7992	727.861
10500	727.983
120	728.346
384	728.346
2832	728.483
7992	728.346
11796	728.483
384	728.832
408	728.848
2592	728.983
4032	728.952
4080	728.983
5460	728.983
5616	728.968
11484	728.983
11616	728.983
1452	729.483
2556	729.483
2664	729.483
11796	729.467
3984	729.981
7728	729.853
11700	730.483
120	730.842
