# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms
183	723.983
6459	723.983
6555	723.983
6627	723.983
6687	723.983
7959	723.983
14043	723.983
14211	723.983
14319	723.983
14355	723.983
183	724.467
6459	724.467
6555	724.467
6627	724.467
6687	724.467
7959	724.467
14043	724.467
14211	724.467
14319	724.467
14355	724.467
183	724.951
6459	724.951
6555	724.951
6627	724.951
6687	724.951
7959	724.951
14043	724.951
14211	724.951
14319	724.951
14355	724.951
183	725.435
6459	725.436
6555	725.436
6627	725.436
6687	725.436
7959	725.436
14043	725.436
14211	725.435
14319	725.436
14355	725.436
183	725.920
6459	725.920
6555	725.920
6627	725.920
6687	725.920
7959	725.920
14043	725.920
14211	725.920
14319	725.920
14355	725.920
183	726.405
6459	726.405
6555	726.405
6627	726.405
6687	726.405
7959	726.405
14043	726.405
14211	726.405
14319	726.405
14355	726.405
183	726.890
6459	726.890
6555	726.890
6627	726.890
6687	726.890
7959	726.890
14043	726.890
14211	726.890
14319	726.890
14355	726.890
183	727.375
1431	727.483
1767	727.483
1779	727.483
6459	727.375
6555	727.375
6627	727.375
6687	727.375
7959	727.375
13083	727.483
14043	727.375
14211	727.375
14319	727.375
14355	727.375
183	727.861
6459	727.861
6555	727.861
6627	727.861
6687	727.861
7959	727.861
8787	727.983
14043	727.861
14211	727.861
14319	727.861
14355	727.861
183	728.346
1767	728.467
2679	728.483
5175	728.481
5223	728.483
6555	728.346
6627	728.346
7959	728.346
14043	728.346
14211	728.346
14355	728.346
1779	728.968
2535	728.983
5259	728.980
6555	728.832
6627	728.832
6687	728.849
7959	728.832
8895	728.983
13083	728.968
13131	728.983
14043	728.832
14211	728.832
14319	728.849
183	729.335
9039	729.483
9099	729.483
9147	729.483
14211	729.319
2511	729.983
2679	729.968
2703	729.983
2871	729.983
4191	729.981
6459	729.853
6555	729.821
11763	729.980
14211	729.805
4107	730.483
14355	730.842
