# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms
6871	723.983
7699	723.983
14143	723.983
6871	724.467
7699	724.467
14143	724.467
6871	724.951
7699	724.951
14143	724.951
6871	725.436
7699	725.436
14143	725.436
6871	725.920
7699	725.920
14143	725.920
6871	726.405
7699	726.405
14143	726.405
6871	726.890
7699	726.890
12847	726.983
14143	726.890
6871	727.375
7699	727.375
14143	727.375
5467	727.980
5623	727.983
6871	727.861
7699	727.861
9115	727.983
10435	727.983
14143	727.861
6871	728.346
7699	728.346
8887	728.483
9247	728.483
6871	728.832
10435	728.967
11863	728.983
12847	728.968
14143	728.849
1651	729.483
2515	729.483
2611	729.483
7699	730.340
