# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms
8000	723.483
6632	723.983
6644	723.983
8000	723.967
6632	724.467
6644	724.467
8000	724.451
6632	724.951
6644	724.951
8000	724.936
6632	725.436
6644	725.436
8000	725.420
6632	725.920
6644	725.920
8000	725.905
6632	726.405
6644	726.405
8000	726.390
6632	726.890
6644	726.890
8000	726.875
1652	727.483
6632	727.375
6644	727.375
8000	727.361
9092	727.483
6632	727.861
6644	727.861
8000	727.846
13076	727.983
2828	728.483
6632	728.346
8768	728.483
1340	728.983
6644	728.849
11624	728.983
12896	728.983
13124	728.983
4016	729.483
4352	729.983
8000	730.845
