# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms
138	723.983
13902	723.983
138	724.467
13902	724.467
138	724.951
13902	724.951
138	725.436
13902	725.436
138	725.920
13902	725.920
138	726.405
13902	726.405
138	726.890
1806	726.983
5034	726.983
13902	726.890
138	727.375
3078	727.483
13902	727.375
138	727.861
5226	727.983
5466	727.983
8802	727.983
13902	727.861
138	728.346
1806	728.468
5034	728.468
5130	728.483
5514	728.483
13902	728.346
10518	728.983
2634	729.483
3078	729.468
12606	729.483
13902	729.335
11442	729.983
12534	729.981
138	730.842
