# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms
304	723.983
6688	723.983
7744	723.983
7816	723.983
8128	723.983
304	724.467
6688	724.467
7744	724.467
7816	724.467
8128	724.467
304	724.951
6688	724.951
7744	724.951
7816	724.951
8128	724.951
304	725.436
6688	725.436
7744	725.436
7816	725.436
8128	725.436
304	725.920
6688	725.920
7744	725.920
7816	725.920
8128	725.920
304	726.405
6688	726.405
7744	726.405
7816	726.405
8128	726.405
304	726.890
1456	726.983
6688	726.890
7744	726.890
7816	726.890
8128	726.890
304	727.375
6688	727.375
7744	727.375
7816	727.375
8128	727.375
304	727.861
1360	727.983
1852	727.983
4156	727.983
6688	727.861
7744	727.861
7816	727.861
8128	727.861
304	728.346
1456	728.468
2860	728.480
4156	728.467
4360	728.483
5404	728.483
7816	728.346
8128	728.346
11428	728.480
1264	728.983
1696	728.983
1720	728.983
2560	728.983
2764	728.983
11308	728.983
2632	729.483
7816	729.335
8128	729.335
10468	729.483
2680	729.983
4360	730.468
7744	730.355
10156	730.481
